UniqueID,human_1,human_2,human_3,gorilla_1,gorilla_2,gorilla_3,gorilla_4,gorilla_5,cattle_1,cattle_2,cattle_3,cattle_4,cattle_5,control
1069533:Streptococcus infantarius subsp. infantarius CJ18,0,0,0,0,0,0,0,0,0,0,0,40,0,0
9903:Bos,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1229671:Mycobacterium avium subsp. hominissuis TH135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313:Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864051:Burkholderiales bacterium JOSHI_001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134362:Capnodiales,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196162:Nocardioides sp. JS614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443821:Cerapachys biroi,0,9,0,0,0,0,0,0,0,0,0,0,0,0
7260:Drosophila willistoni,0,0,0,0,0,0,0,39,0,0,0,0,0,0
262543:Exiguobacterium sibiricum 255-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4932:Saccharomyces cerevisiae,0,0,21,0,0,0,0,0,0,0,0,0,0,0
9615:Canis lupus familiaris,0,12,0,0,0,0,0,0,0,0,0,0,0,0
742013:Delftia sp. Cs1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796606:Bacillus methanolicus MGA3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243275:Treponema denticola ATCC 35405,0,0,0,0,0,0,0,38,0,0,0,0,0,0
946362:Salpingoeca rosetta,0,0,0,0,0,0,0,38,0,0,0,0,0,0
446471:Xylanimonas cellulosilytica DSM 15894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415630:Pseudomonas sp. TKP,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7868:Callorhinchus milii,0,11,0,0,0,0,0,0,0,0,0,0,0,0
622312:Roseburia inulinivorans DSM 16841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697284:Paenibacillus larvae subsp. larvae DSM 25430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5833:Plasmodium falciparum,0,5,0,0,0,0,0,0,0,0,0,0,0,0
61624:Paenibacillus mucilaginosus,0,0,0,0,0,37,0,0,0,0,0,0,0,0
578456:Tremella mesenterica DSM 1558,0,8,0,0,0,0,0,0,0,0,0,0,0,0
350701:Burkholderia dolosa AUO158,0,0,0,0,0,37,0,0,0,0,0,0,0,0
748449:Halobacteroides halobius DSM 5150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173026:Gloeocapsa sp. PCC 7428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710808:uncultured alpha proteobacterium HF0130_06E21,0,0,0,0,0,36,0,0,0,0,0,0,0,0
491916:Rhizobium etli CIAT 652,0,0,0,0,0,35,0,0,0,0,0,0,0,0
1051891:Tulasnella calospora MUT 4182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81985:Capsella rubella,0,4,0,15,0,0,0,0,0,0,0,0,0,2
2160:Methanobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435998:Serratia marcescens WW4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266117:Rubrobacter xylanophilus DSM 9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82996:Serratia plymuthica,0,0,0,0,0,0,0,0,0,0,0,0,0,2
93061:Staphylococcus aureus subsp. aureus NCTC 8325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9555:Papio anubis,0,6,0,0,0,0,0,0,0,0,0,0,0,0
1346614:Serratia liquefaciens ATCC 27592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572511:Blautia,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420599:Pseudomonas protegens Cab57,0,5,0,0,0,0,0,0,0,0,0,0,0,0
174633:Candidatus Kuenenia stuttgartiensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216895:Vibrio vulnificus CMCP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7998:Ictalurus punctatus,0,0,0,0,0,0,0,0,0,0,0,0,0,12
523794:Leptotrichia buccalis C-1013-b,0,0,0,0,0,0,0,0,0,0,0,32,0,0
96561:Desulfococcus oleovorans Hxd3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336722:Zymoseptoria tritici IPO323,0,5,0,0,0,0,0,0,0,0,0,0,0,0
279965:Caprimulgus carolinensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555778:Halothiobacillus neapolitanus c2,0,0,0,0,0,0,0,0,0,0,0,32,0,0
117743:Flavobacteriia,0,0,0,0,0,0,0,0,32,0,0,0,0,0
668336:Aggregatibacter actinomycetemcomitans D11S-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857087:Methylomonas methanica MC09,0,0,0,0,0,0,0,0,0,0,0,31,0,0
196600:Vibrio vulnificus YJ016,0,12,0,0,0,0,0,0,0,0,0,0,0,0
309799:Dictyoglomus thermophilum H-6-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868595:Desulfotomaculum carboxydivorans CO-1-SRB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200666:Sphingobacteriales,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880073:Caldithrix abyssi DSM 13497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314293:Simiiformes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385664:Hymenobacter sp. DG25B,0,0,0,0,0,0,0,0,0,0,0,0,29,0
947980:Lactobacillus phage LF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246437:Tupaia chinensis,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1094508:Thermoanaerobacterium saccharolyticum JW/SL-YS485,0,0,12,0,0,0,0,0,0,0,0,0,0,0
1130964:Sphingomonas sp. 615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94827:Tinamus guttatus,0,7,0,0,0,0,0,0,0,0,0,0,0,0
9397:Chiroptera,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619300:Spathaspora passalidarum NRRL Y-27907,0,6,0,0,0,0,0,0,0,0,0,0,0,0
"41514:Salmonella enterica subsp. arizonae serovar 62:z4,z23:-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
660470:Mesotoga prima MesG1.Ag.4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68298:Syntrophomonadaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69266:Vaccinium corymbosum,0,0,0,0,26,0,0,0,0,0,0,0,0,0
630:Yersinia enterocolitica,0,0,0,0,0,0,0,0,0,0,0,0,0,2
656417:Escherichia coli M605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204:Basidiomycota,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85066:Corvus brachyrhynchos,0,6,0,0,0,0,0,0,0,0,0,0,0,0
83560:Chlamydia muridarum,0,0,11,0,0,0,0,0,0,0,0,0,0,0
204434:Acidobacteriaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9604:Hominidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56313:Tyto alba,0,6,0,0,0,0,0,0,0,0,0,0,0,0
257363:Rickettsia typhi str. Wilmington,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222:Drosophila grimshawi,0,6,0,0,0,0,0,0,0,0,0,0,0,1
1328859:Escherichia coli O157:H7 str. SS17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759914:Brachyspira pilosicoli 95/1000,0,0,10,0,0,0,0,0,0,0,0,0,0,0
52972:Polaromonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665024:Bipolaris maydis ATCC 48331,0,0,0,0,0,0,0,0,0,0,0,0,0,3
559882:Trichophyton equinum CBS 127.97,0,6,0,0,0,0,0,0,0,0,0,0,0,0
399742:Enterobacter sp. 638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32523:Tetrapoda,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1415603:Chlorella sp. ArM0029B,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388467:Planktothrix agardhii NIVA-CYA 126/8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354:Enterococcus hirae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766764:Debaryomycetaceae,0,5,0,0,0,0,0,0,0,0,0,0,0,0
35779:Aster yellows phytoplasma,0,4,0,0,0,0,0,0,0,0,0,0,0,1
1215088:Pseudomonas putida HB3267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55601:Vibrio anguillarum,0,8,0,0,0,0,0,0,0,0,0,0,0,0
314315:Lactobacillus sakei subsp. sakei 23K,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86665:Bacillus halodurans,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574145:Demodex brevis,0,6,0,0,0,0,0,0,0,0,0,0,0,0
1598:Lactobacillus reuteri,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390235:Pseudomonas putida W619,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57270:Plasmodium falciparum Palo Alto/Uganda,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412694:Bacillus thuringiensis str. Al Hakam,0,6,0,0,0,0,0,0,0,0,0,0,0,0
930991:Paxillus rubicundulus Ve08.2h10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36668:Formicidae,0,7,0,0,0,0,0,0,0,0,0,0,0,0
679716:Trypanosoma brucei gambiense DAL972,0,11,0,0,0,0,0,0,0,0,0,0,0,0
1432317:Nemertopsis sp. WYS-2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33194:Bipolaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388763:Pseudomonas mosselii SJ10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225164:Lottia gigantea,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1747:Propionibacterium acnes,0,5,0,0,0,0,0,0,0,0,0,0,0,0
190966:uncultured pig faeces bacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559297:Blastomyces dermatitidis ER-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1043003:Aureobasidium melanogenum CBS 110374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265522:Hyposoter fugitivus ichnovirus,0,6,0,0,0,0,0,0,0,0,0,0,0,0
692275:Sphaerulina musiva SO2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395493:Beggiatoa alba B18LD,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981539:Streptococcus gallolyticus subsp. gallolyticus ATCC 43143,0,7,0,0,0,0,0,0,0,0,0,0,0,0
219305:Micromonospora sp. ATCC 39149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12916:Acidovorax,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575612:Prevotella melaninogenica D18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457406:Micromonospora sp. M42,0,0,13,0,0,0,0,0,0,0,0,0,0,0
150396:Pseudomonas sp. MT-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1623298:Phietalikevirus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981540:Streptococcus pasteurianus ATCC 43144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6289:Haemonchus contortus,0,0,0,0,0,0,0,0,0,0,0,0,0,4
182217:Helicobacter cetorum MIT 00-7128,0,7,0,0,0,0,0,0,0,0,0,0,0,0
81682:Methylovorus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981367:Escherichia fergusonii ECD227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57059:Tityus discrepans,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9402:Pteropus alecto,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5476:Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033813:Escherichia coli NA114,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1453988:Campylobacter lari RM16712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296587:Micromonas sp. RCC299,0,4,0,0,0,0,0,0,0,0,0,0,0,3
1084570:Pseudomonas sp. 19-rlim,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156889:Magnetococcus marinus MC-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
39107:Murinae,0,0,0,0,0,0,0,0,0,0,0,0,0,1
420245:Leishmania braziliensis MHOM/BR/75/M2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575589:Acinetobacter radioresistens SH164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163745:Helicobacter cetorum MIT 99-5656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655183:Lactobacillus casei group,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754477:Methylophaga frappieri,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036725:Plasmodium falciparum Tanzania (2000708),0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747:Carnobacterium,0,8,0,0,0,0,0,0,0,0,0,0,0,0
909952:Propionibacterium acnes 266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095629:Laccaria amethystina LaAM-08-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314295:Hominoidea,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544711:Histoplasma capsulatum H88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345341:Kutzneria sp. 744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337687:Muroidea,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55661:Cuculus canorus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418459:Puccinia graminis f. sp. tritici CRL 75-36-700-3,0,0,0,0,0,0,0,0,0,0,0,0,0,6
665912:Bipolaris sorokiniana ND90Pr,0,6,0,0,0,0,0,0,0,0,0,0,0,0
9483:Callithrix jacchus,0,0,0,0,0,0,0,0,0,0,0,0,0,2
644352:Gaeumannomyces graminis var. tritici R3-111a-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
57068:Acanthisitta chloris,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7217:Drosophila ananassae,0,0,0,0,0,0,0,0,0,0,0,0,0,1
547:Enterobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51022:Ancylostoma duodenale,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1283312:Sphingomonas sp. DC-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637910:Citrobacter rodentium ICC168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670483:Gloeophyllum trabeum ATCC 11539,0,0,0,0,0,0,0,0,0,0,0,0,0,4
8710:Crotalinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930091:Bipolaris victoriae FI3,0,5,0,0,0,0,0,0,0,0,0,0,0,0
550:Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41297:Sphingomonadaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201294:Methanoculleus bourgensis MS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227:Drosophila melanogaster,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365659:Streptococcus mitis B6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313292:Borrelia coriaceae Co53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937:Anguilla japonica,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717605:Thermobacillus composti KWC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234:Drosophila persimilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391936:Alcanivorax pacificus W11-5,0,0,0,0,0,0,0,0,0,0,0,0,0,2
84753:Pseudozyma antarctica,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573729:Myceliophthora thermophila ATCC 42464,0,0,0,0,0,0,0,0,0,0,0,0,0,1
592316:Pantoea sp. At-9b,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263415:Endocarpon pusillum Z07020,0,0,0,0,0,0,0,0,0,0,0,0,0,2
553:Pantoea ananatis,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204441:Rhodospirillales,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206794:Ecdysozoa,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249663:Burkholderia thailandensis H0587,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1287681:Eutypa lata UCREL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83233:Coriolaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655819:Beauveria bassiana ARSEF 2860,0,0,0,0,0,0,0,0,0,0,0,0,0,3
147550:Sordariomycetes,0,0,0,0,0,0,0,0,0,0,0,0,0,2
640081:Dechlorosoma suillum PS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348114:Pseudoalteromonas sp. OCN003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340184:Escherichia coli B7A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076550:Pantoea rwandensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855:Plasmodium vivax,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9:Buchnera aphidicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32358:pseudoobscura subgroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685588:Galerina marginata CBS 339.88,0,0,0,0,0,0,0,0,0,0,0,0,0,3
660122:Nectria haematococca mpVI 77-13-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7159:Aedes aegypti,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74873:Anopheles sinensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765440:Piloderma croceum F 1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933084:Jaapia argillacea MUCL 33604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349102:Rhodobacter sphaeroides ATCC 17025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112509:Hordeum vulgare subsp. vulgare,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204037:Dickeya,0,0,0,0,0,0,0,0,0,0,0,0,0,3
331678:Chlorobium phaeobacteroides BS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391601:Stenotrophomonas sp. SKA14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306901:Chaetomium globosum CBS 148.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355249:Streptomyces sp. Tu6071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088721:Novosphingobium pentaromativorans US6-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994484:Pseudomonas brassicacearum subsp. brassicacearum NFM421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4769:Saprolegnia,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471852:Thermomonospora curvata DSM 43183,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40754:Thioploca ingrica,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131158:Saccharum hybrid cultivar R570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423536:Perkinsus marinus ATCC 50983,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8932:Columba livia,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443255:Streptomyces clavuligerus ATCC 27064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036723:Plasmodium falciparum Vietnam Oak-Knoll (FVO),0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231:Spheniscidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118565:Pennahia argentata,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1245471:Pseudomonas resinovorans NBRC 106553,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1198114:Granulicella tundricola MP5ACTX9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
285525:Streptomyces sahachiroi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29729:Gossypium arboreum,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572092:Absidia idahoensis var. thermophila,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629:Yersinia,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28056:Micromonosporaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634500:Erwinia billingiae Eb661,0,0,0,0,0,0,0,0,0,0,0,0,0,2
741705:Coniophora puteana RWD-64-598 SS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626:Xenorhabdus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710111:Frankia sp. QA3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116229:Glarea lozoyensis ATCC 20868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391915:Sporothrix schenckii ATCC 58251,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1333848:Citrobacter freundii CFNIH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137138:Pleurotus ostreatus PC15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374:Bradyrhizobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46245:Drosophila pseudoobscura pseudoobscura,0,0,0,0,0,0,0,0,0,0,0,0,0,1
517418:Chloroherpeton thalassium ATCC 35110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51453:Trichoderma reesei,0,0,0,0,0,0,0,0,0,0,0,0,0,1
930992:Suillus luteus UH-Slu-Lm8-n1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
861557:Pyrenophora teres f. teres 0-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1335757:Spiribacter sp. UAH-SP71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380021:Pseudomonas protegens,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41875:Bathycoccus prasinos,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13686:Solenopsis invicta,0,0,0,0,0,0,0,0,0,0,0,0,0,1
717774:Marinomonas mediterranea MMB-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
319705:Mycobacterium abscessus subsp. bolletii,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435838:Staphylococcus capitis C87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239307:Sodalis praecaptivus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685727:Rhodococcus equi 103S,0,0,0,0,0,0,0,0,0,0,0,0,0,1
765257:Pisolithus microcarpus 441,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5786:Dictyostelium purpureum,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208104:Aeromonas media WS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9913:Bos taurus,0,0,0,0,0,0,0,0,0,0,0,0,0,1
944288:Plicaturopsis crispa FD-325 SS-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1235834:Kosakonia sacchari SP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47839:Mycobacterium triplex,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634503:Edwardsiella ictaluri 93-146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591159:Streptomyces viridochromogenes DSM 40736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031:Necator americanus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436084:Streptomyces sp. F12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
911162:Ophiocordyceps sinensis CO18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5811:Toxoplasma gondii,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1294143:Pseudomonas denitrificans ATCC 13867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343901:Fruit bat alphaherpesvirus 1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
351348:Marinobacter hydrocarbonoclasticus VT8,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48736:Ralstonia,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134287:secondary endosymbiont of Heteropsylla cubana,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1029659:Nuttalliella namaqua,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313595:Psychroflexus torquis ATCC 700755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673862:Candidatus Babela massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1245469:Bradyrhizobium oligotrophicum S58,0,0,0,0,0,0,0,0,0,0,0,0,0,1
338126:Enterobacteria phage WA11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561229:Dickeya zeae Ech1591,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7157:Culicidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563194:Pediococcus acidilactici 7_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5809:Sarcocystidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29908:Sporothrix schenckii,0,0,0,0,0,0,0,0,0,0,0,0,0,1
444177:Lysinibacillus sphaericus C3-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230383:Malassezia sympodialis ATCC 42132,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1435365:Burkholderia pseudomallei TSV 48,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216596:Rhizobium leguminosarum bv. viciae 3841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22:Shewanella,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471909:uncultured bacterium DCM001Kan16,0,0,0,0,0,0,0,0,0,0,0,0,0,1
535722:Microsporum gypseum CBS 118893,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5145:Podospora anserina,0,0,0,0,0,0,0,0,0,0,0,0,0,1
870435:Pisolithus tinctorius Marx 270,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644076:Silicibacter sp. TrichCH4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75743:Scyliorhinus torazame,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268072:Paenibacillus sabinae T27,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1278073:Myxococcus stipitatus DSM 14675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394889:Thermosynechococcus sp. NK55a,0,0,0,0,0,0,0,0,0,0,0,0,0,1
292564:Cyanobium gracile PCC 6307,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1108050:Rhizoctonia solani AG-1 IB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751945:Thermus oshimai JL-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404974:Vibrio cholerae AM-19226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168221:Coniosporium apollinis CBS 100218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135621:Pseudomonadaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136849:Pseudomonas syringae group,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349409:Pandoravirus dulcis,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8036:Salvelinus alpinus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907:Streptomyces glaucescens,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151754:Pseudozyma antarctica T-34,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1142394:Phycisphaera mikurensis NBRC 102666,0,0,0,0,0,0,0,0,0,0,0,0,0,1
578458:Schizophyllum commune H4-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339:Xanthomonas campestris,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49319:Rubrobacter xylanophilus,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1182571:Deinococcus swuensis,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6239:Caenorhabditis elegans,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7962:Cyprinus carpio,0,0,0,0,0,0,0,0,0,0,0,0,0,1
